game_id,play_id,nfl_id,frame_id,x,y
2023090700,713,44888,2,77.4301999707679,13.02037077256636
2023090700,713,44888,3,76.97752931265399,12.956652030833892
2023090700,713,44888,4,76.52663626332443,12.890516658518841
2023090700,713,44888,5,76.07770323255822,12.822110091858189
2023090700,713,44888,6,75.63088604623204,12.751576743828204
2023090700,713,44888,7,75.186316838772,12.679056793707874
2023090700,713,44888,8,74.74410717105191,12.604684124175835
2023090700,713,44906,1,69.88760269594646,42.34748253664271
2023090700,713,44906,2,69.99606815862434,41.95209181154122
2023090700,713,44906,3,70.10539720782927,41.5538280709877
2023090700,713,44906,4,70.21559068310626,41.152691567471976
2023090700,713,44906,5,70.32664944462437,40.748682559964024
2023090700,713,44906,6,70.4385743741043,40.34180131421393
2023090700,713,44906,7,70.55136637580289,39.93204810307088
2023090700,713,44906,8,70.66502637755893,39.51942320682257
2023090700,713,46243,1,74.28641315961426,43.46603932342484
2023090700,713,46243,2,74.41314811393583,42.94010470461712
2023090700,713,46243,3,74.54020254174286,42.412195766569866
2023090700,713,46243,4,74.66757404727743,41.882312123106985
2023090700,713,46243,5,74.79526015631355,41.35045337853359
2023090700,713,46243,6,74.92325831194077,40.81661912727051
2023090700,713,46243,7,75.05156587003725,40.280808953472565
2023090700,713,46243,8,75.18018009440306,39.74302243062984
2023090700,713,46309,1,72.95087733930852,12.863448407895556
2023090700,713,46309,2,72.78350008190148,12.085920308560508
2023090700,713,46309,3,72.6179553206747,11.30759098720827
2023090700,713,46309,4,72.45431509373124,10.528651134842175
2023090700,713,46309,5,72.29263254471435,9.749302019619785
2023090700,713,46309,6,72.13293961039776,8.969749355141486
2023090700,713,46309,7,71.97524667582296,8.1901967551893
2023090700,713,46309,8,71.81954415204912,7.410839766688766
2023090700,713,47888,1,68.79485605801311,17.51022089576901
2023090700,713,47888,2,68.62209101068647,17.088613989877196
2023090700,713,47888,3,68.4517614542959,16.66525540404721
2023090700,713,47888,4,68.28392237360949,16.240224236541216
2023090700,713,47888,5,68.11862690180912,15.81360245515308
2023090700,713,47888,6,67.9559260836222,15.385474761647348
2023090700,713,47888,7,67.79586864548902,14.955928427748582
2023090700,713,47888,8,67.63850077669782,14.525053103472679
2023090700,713,53591,1,78.99192545308856,11.942659459631818
2023090700,713,53591,2,78.625326346015,11.680541570499537
2023090700,713,53591,3,78.26086867286304,11.413905468878852
2023090700,713,53591,4,77.89920777928315,11.143124731319237
2023090700,713,53591,5,77.54094269121464,10.86867404988526
2023090700,713,53591,6,77.18657919287128,10.59109645605282
2023090700,713,53591,7,76.83651215052508,10.310961431852116
2023090700,713,53591,8,76.49102791233877,10.028826934940573
2023090700,713,53953,1,72.290796741438,9.970528027936512
2023090700,713,53953,2,72.2345679462355,9.500665459686836
2023090700,713,53953,3,72.18133200612796,9.030595971063601
2023090700,713,53953,4,72.13109597342925,8.560502962033553
2023090700,713,53953,5,72.08385579219423,8.090567660634143
2023090700,713,53953,6,72.03959684720641,7.620967363940336
2023090700,713,53953,7,71.99829477985479,7.151873893045428
2023090700,713,53953,8,71.95991650412304,6.683452315256708
2023090700,713,54562,1,69.81415391516255,34.10383062301375
2023090700,713,54562,2,69.9394260417246,33.77487743522189
2023090700,713,54562,3,70.06581704280467,33.4431407030816
2023090700,713,54562,4,70.1933275992249,33.10862070035477
2023090700,713,54562,5,70.32195841038973,32.77131770847678
2023090700,713,54562,6,70.45171019522388,32.43123201695075
2023090700,713,54562,7,70.5825836931752,32.08836392376946
2023090700,713,54562,8,70.7145796652877,31.74271373586738
2023090700,713,54716,1,91.20605447967313,32.9617374935661
2023090700,713,54716,2,91.8112570058631,33.1116655189891
2023090700,713,54716,3,92.41557519967891,33.25979967820896
2023090700,713,54716,4,93.01897790591059,33.40615566921673
2023090700,713,54716,5,93.62143515088206,33.550749246335265
2023090700,713,54716,6,94.22291810008532,33.693596184546706
2023090700,713,54716,7,94.8233990159174,33.834712247591355
2023090700,713,54716,8,95.42285121579054,33.97411315956397
2023090700,713,55882,1,77.61542297189636,28.836691323733945
2023090700,713,55882,2,78.15119015217154,28.75040245960604
2023090700,713,55882,3,78.68722303507077,28.661125385109177
2023090700,713,55882,4,79.22344185397878,28.56885407834205
2023090700,713,55882,5,79.75976570059551,28.4735846107616
2023090700,713,55882,6,80.29611265581022,28.375315232337503
2023090700,713,55882,7,80.83239993161727,28.274046447732026
2023090700,713,55882,8,81.36854402318946,28.169781082184294
2023090700,713,55910,1,78.56967108511027,36.76204251882474
2023090700,713,55910,2,78.98948668387469,36.67108852047836
2023090700,713,55910,3,79.40940191870182,36.57713617725428
2023090700,713,55910,4,79.82937154375396,36.48018432722883
2023090700,713,55910,5,80.24934996174282,36.38023249019841
2023090700,713,55910,6,80.6692912417445,36.27728088315793
2023090700,713,55910,7,81.08914913802704,36.17133043525864
2023090700,713,55910,8,81.50887710987871,36.06238280218303
2023090700,713,55920,1,79.74690680684483,37.716217461587156
2023090700,713,55920,2,80.03382496086788,37.57043495543376
2023090700,713,55920,3,80.3207344562719,37.4226524680933
2023090700,713,55920,4,80.60761508350656,37.27287018917678
2023090700,713,55920,5,80.89444642954918,37.12108851758209
2023090700,713,55920,6,81.18120787837587,36.967308067836825
2023090700,713,55920,7,81.46787861163347,36.81152967655086
2023090700,713,55920,8,81.75443760952247,36.65375440897416
2023090700,736,41325,1,88.46246444497778,12.776606478715308
2023090700,736,41325,2,87.87375767315807,12.63483414556866
2023090700,736,41325,3,87.28390662440326,12.49470212643461
2023090700,736,41325,4,86.69293891121747,12.356229342157707
2023090700,736,41325,5,86.1008828179213,12.219434481745715
2023090700,736,41325,6,85.50776729817721,12.084335974882094
2023090700,736,41325,7,84.91362197077402,11.95095196384625
2023090700,736,41325,8,84.31847711358526,11.819300274941144
2023090700,736,41325,9,83.72236365562335,11.689398389538658
2023090700,736,41325,10,83.12531316712025,11.561263414863726
2023090700,736,41325,11,82.52735784757591,11.43491205464821
2023090700,736,41325,12,81.9285305117273,11.310360579794864
2023090700,736,41325,13,81.32886457340423,11.187624799200083
2023090700,736,41325,14,80.72839402725255,11.066720030891405
2023090700,736,41325,15,80.1271534283211,10.947661073641608
2023090700,736,44822,1,93.9896599470909,23.359923996979962
2023090700,736,44822,2,93.97923680500159,23.2999036373556
2023090700,736,44822,3,93.96873067464405,23.23993907151839
2023090700,736,44822,4,93.95814165703916,23.180030449434874
2023090700,736,44822,5,93.94746985331551,23.120177920647656
2023090700,736,44822,6,93.93671536470809,23.060381634276354
2023090700,736,44822,7,93.92587829255713,23.000641739018587
2023090700,736,44822,8,93.9149587383068,22.94095838315095
2023090700,736,44822,9,93.90395680350404,22.881331714529992
2023090700,736,44822,10,93.89287258979738,22.821761880593197
2023090700,736,44822,11,93.88170619893566,22.76224902835996
2023090700,736,44822,12,93.87045773276691,22.70279330443258
2023090700,736,44822,13,93.85912729323714,22.64339485499723
2023090700,736,44822,14,93.84771498238916,22.584053825824956
2023090700,736,44822,15,93.83622090236148,22.52477036227265
2023090700,736,44888,1,82.8605802301773,14.566457579535678
2023090700,736,44888,2,82.21970269313343,14.685537164815255
2023090700,736,44888,3,81.57741269933939,14.80726343959543
2023090700,736,44888,4,80.9337572796173,14.931660970898282
2023090700,736,44888,5,80.28878524222459,15.058754150040826
2023090700,736,44888,6,79.64254722874249,15.188567127686635
2023090700,736,44888,7,78.99509576815139,15.321123742601113
2023090700,736,44888,8,78.3464853283918,15.456447443821851
2023090700,736,44888,9,77.69677236462009,15.594561205997648
2023090700,736,44888,10,77.04601536327793,15.735487437706178
2023090700,736,44888,11,76.39427488100209,15.879247882632697
2023090700,736,44888,12,75.7416135773127,16.02586351358243
2023090700,736,44888,13,75.08809623993386,16.175354419408787
2023090700,736,44888,14,74.4337898015262,16.327739685069535
2023090700,736,44888,15,73.77876334655102,16.48303726517383
2023090700,736,44906,1,76.89919445273856,39.58228837892947
2023090700,736,44906,2,77.32540467598008,39.78488395842013
2023090700,736,44906,3,77.74862332587252,39.98770423074568
2023090700,736,44906,4,78.16884569279082,40.19067378937826
2023090700,736,44906,5,78.5860691318185,40.39372353311908
2023090700,736,44906,6,79.00029261756465,40.59678996605789
2023090700,736,44906,7,79.41151639502642,40.799814583934605
2023090700,736,44906,8,79.81974170482809,41.002743337078456
2023090700,736,44906,9,80.2249705662439,41.2055261604897
2023090700,736,44906,10,80.62720560528055,41.408116562400146
2023090700,736,44906,11,81.02644991803686,41.61047126356802
2023090700,736,44906,12,81.42270696179507,41.81254988049956
2023090700,736,44906,13,81.81598046800158,42.01431464667748
2023090700,736,44906,14,82.20627437259523,42.215730166682846
2023090700,736,44906,15,82.59359276013724,42.41676319881168
2023090700,736,46213,1,73.86817836125144,32.838288140017085
2023090700,736,46213,2,74.38346430050343,32.26065474661108
2023090700,736,46213,3,74.89582313360911,31.68707499905274
2023090700,736,46213,4,75.40522524551079,31.117527347118326
2023090700,736,46213,5,75.91164503676853,30.55199289331962
2023090700,736,46213,6,76.41506014330231,29.99045492118257
2023090700,736,46213,7,76.91545084627437,29.432898529044614
2023090700,736,46213,8,77.41279961756238,28.879310341541977
2023090700,736,46213,9,77.90709076400984,28.329678279279435
2023090700,736,46213,10,78.3983101450034,27.78399137274783
2023090700,736,46213,11,78.88644494540407,27.24223961036339
2023090700,736,46213,12,79.37148349089483,26.70441381315461
2023090700,736,46213,13,79.85341509627315,26.170505530500712
2023090700,736,46213,14,80.33222993964509,25.640506952676787
2023090700,736,46213,15,80.807918957211,25.114410836946885
2023090700,736,46243,1,73.65561630194595,35.66866328887718
2023090700,736,46243,2,74.17976223655174,35.10868231325613
2023090700,736,46243,3,74.70244761947095,34.55006764204759
2023090700,736,46243,4,75.22368057490387,33.99282790846124
2023090700,736,46243,5,75.7434679401469,33.43697029937967
2023090700,736,46243,6,76.26181555071591,32.88250089262011
2023090700,736,46243,7,76.77872844702911,32.329424896879466
2023090700,736,46243,8,77.29421102786434,31.77774682708282
2023090700,736,46243,9,77.80826716667781,31.22747063549485
2023090700,736,46243,10,78.32090030137455,30.678599811714342
2023090700,736,46243,11,78.83211350469502,30.13113746026587
2023090700,736,46243,12,79.3419095401822,29.585086361730678
2023090700,736,46243,13,79.85029090724285,29.04044902156327
2023090700,736,46243,14,80.35725987783695,28.497227709547012
2023090700,736,46243,15,80.86281852665455,27.955424492031185
2023090700,736,47888,1,64.32818653643793,24.740619248984704
2023090700,736,47888,2,64.71713789398173,24.32413936810922
2023090700,736,47888,3,65.10676924972414,23.910581404645765
2023090700,736,47888,4,65.49699841037904,23.49996327590898
2023090700,736,47888,5,65.88774585308398,23.09230003848502
2023090700,736,47888,6,66.27893473895959,22.687604144469127
2023090700,736,47888,7,66.67049090370173,22.28588568311048
2023090700,736,47888,8,67.06234282914525,21.88715260692319
2023090700,736,47888,9,67.45442159935577,21.49141094185522
2023090700,736,47888,10,67.8466608444071,21.09866498152527
2023090700,736,47888,11,68.23899667460603,20.708917465855404
2023090700,736,47888,12,68.63136760754732,20.32216974465945
2023090700,736,47888,13,69.02371449002935,19.938421926908806
2023090700,736,47888,14,69.41598041653998,19.55767301650142
2023090700,736,47888,15,69.80811064573497,19.179921035418833
2023090700,736,53591,1,78.91525478836317,17.326912501509046
2023090700,736,53591,2,78.99968623515132,16.725647668191826
2023090700,736,53591,3,79.08330633631596,16.126210871518385
2023090700,736,53591,4,79.16612659369252,15.528607173209249
2023090700,736,53591,5,79.24815804515536,14.93284135001434
2023090700,736,53591,6,79.32941129245098,14.33891791602514
2023090700,736,53591,7,79.40989652691776,13.746841142809295
2023090700,736,53591,8,79.48962355328024,13.156615077618326
2023090700,736,53591,9,79.56860181168736,12.568243559886232
2023090700,736,53591,10,79.64684039814762,11.98173023620871
2023090700,736,53591,11,79.72434808349921,11.397078573968665
2023090700,736,53591,12,79.80113333103982,10.814291873753033
2023090700,736,53591,13,79.8772043129288,10.233373280688166
2023090700,736,53591,14,79.95256892546371,9.654325794805677
2023090700,736,53591,15,80.02723480332374,9.077152280537359
2023090700,736,53953,1,78.32058650335647,16.82849566865012
2023090700,736,53953,2,78.46001833251154,16.35976022277735
2023090700,736,53953,3,78.598300981109,15.893795946938306
2023090700,736,53953,4,78.73543974650131,15.430605031972878
2023090700,736,53953,5,78.87143974117055,14.970189581036163
2023090700,736,53953,6,79.00630590327296,14.512551615123055
2023090700,736,53953,7,79.1400430063897,14.057693078137614
2023090700,736,53953,8,79.27265566855756,13.605615841553096
2023090700,736,53953,9,79.4041483606451,13.156321708703102
2023090700,736,53953,10,79.53452541413286,12.709812418739611
2023090700,736,53953,11,79.66379102834998,12.266089650289574
2023090700,736,53953,12,79.79194927721399,11.825155024838235
2023090700,736,53953,13,79.9190041155162,11.387010109864235
2023090700,736,53953,14,80.04495938479037,10.951656421748861
2023090700,736,53953,15,80.16981881879892,10.519095428479432
2023090700,736,54519,1,80.80145116406652,38.43398260123826
2023090700,736,54519,2,81.2809285318155,38.45828789033902
2023090700,736,54519,3,81.75842964105922,38.48290042804161
2023090700,736,54519,4,82.23395230996084,38.507805836393494
2023090700,736,54519,5,82.70749459779927,38.53299069110701
2023090700,736,54519,6,83.1790547722658,38.55844242786196
2023090700,736,54519,7,83.64863128204193,38.58414926039625
2023090700,736,54519,8,84.1162227336765,38.61010010860924
2023090700,736,54519,9,84.58182787198501,38.636284535209526
2023090700,736,54519,10,85.04544556335243,38.66269268968666
2023090700,736,54519,11,85.5070747814424,38.68931525858724
2023090700,736,54519,12,85.96671459491236,38.71614342123985
2023090700,736,54519,13,86.42436415680886,38.7431688102074
2023090700,736,54519,14,86.88002269537695,38.770383475856484
2023090700,736,54519,15,87.33368950606553,38.79777985452433
2023090700,736,54562,1,73.43162575108255,29.02905541599715
2023090700,736,54562,2,73.72205613524545,28.510862394547086
2023090700,736,54562,3,74.01127852834105,27.99541541683325
2023090700,736,54562,4,74.2992814208429,27.48270939095799
2023090700,736,54562,5,74.58605427251184,26.97273960306275
2023090700,736,54562,6,74.8715873913463,26.465501675574426
2023090700,736,54562,7,75.15587183194963,25.9609915313445
2023090700,736,54562,8,75.43889930957133,25.45920536268987
2023090700,736,54562,9,75.72066212691168,24.960139604534398
2023090700,736,54562,10,76.00115311140432,24.463790910999993
2023090700,736,54562,11,76.28036556116501,23.9701561349147
2023090700,736,54562,12,76.55829319815793,23.479232309799958
2023090700,736,54562,13,76.83493012741212,22.991016633975
2023090700,736,54562,14,77.11027080134019,22.505506456477466
2023090700,736,54562,15,77.3843099883838,22.022699264548855
2023090700,736,55910,1,73.28972652168409,34.906642242332175
2023090700,736,55910,2,73.8274846438799,34.40554841951414
2023090700,736,55910,3,74.36325286444169,33.90669965555021
2023090700,736,55910,4,74.89701338546526,33.41008004849421
2023090700,736,55910,5,75.42875122588389,32.915676013888415
2023090700,736,55910,6,75.95845359632443,32.42347580781798
2023090700,736,55910,7,76.48610944616557,31.93346917230636
2023090700,736,55910,8,77.01170912740173,31.445647066293024
2023090700,736,55910,9,77.53524413997685,30.960001457895086
2023090700,736,55910,10,78.05670693533227,30.47652516146706
2023090700,736,55910,11,78.5760907624405,29.995211708012075
2023090700,736,55910,12,79.09338954543044,29.51605524083125
2023090700,736,55910,13,79.60859778509592,29.039050430553335
2023090700,736,55910,14,80.12171047873035,28.56419240524437
2023090700,736,55910,15,80.63272305421222,28.0914766923925
